embed_and_model_name,score
embed_and_model_name,score
BERT_LINEAR REGRESSION,0.282754
DOCTOVEC_LINEAR REGRESSION,0.300999
SPACY_LINEAR REGRESSION,0.297011
TFIDF_LINEAR REGRESSION,-1.092818
BERT_RANDOM FOREST,0.368049
DOCTOVEC_RANDOM FOREST,0.272366
SPACY_RANDOM FOREST,0.252704
TFIDF_RANDOM FOREST,0.266057
BERT_ADA BOOST,0.339594
DOCTOVEC_ADA BOOST,0.235976
SPACY_ADA BOOST,0.223129
TFIDF_ADA BOOST,0.206032
BERT_DECISION TREE,-0.331687
DOCTOVEC_DECISION TREE,-0.522339
SPACY_DECISION TREE,-0.558289
TFIDF_DECISION TREE,-0.439244
BERT_SGD,-1314.765195
DOCTOVEC_SGD,0.289081
SPACY_SGD,-2.126026
TFIDF_SGD,-35091555735197778385567744.000000
BERT_KNN,0.191903
DOCTOVEC_KNN,0.083638
SPACY_KNN,-0.044561
TFIDF_KNN,0.021308
